imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
022233.png	394	14	2.744	25009.9	15316.3	458112.0	0
022233.png	434	17	1.763	48280.0	17456.5	735424.0	0
022233.png	473	16	1.952	19104.0	38874.0	644032.0	0
022233.png	514	17	1.861	40696.9	15438.0	631632.0	0
022233.png	626	20	2.848	27814.7	22921.0	570080.0	0
022233.png	661	15	2.543	28764.0	22655.5	578464.0	0
022233.png	698	15	2.912	17951.0	6785.8	291264.0	0
022233.png	800	17	2.119	18854.5	29716.0	542640.0	0
022233.png	874	16	2.079	18907.1	39908.9	649792.0	0
022233.png	990	17	2.189	18823.1	30579.4	551104.0	0
022234.png	92	17	2.404	27291.1	14870.0	478768.0	0
022234.png	127	17	2.325	48494.7	39931.9	976016.0	0
022234.png	198	12	3.288	8839.1	13102.5	257232.0	0
022234.png	233	18	1.893	9756.2	37459.9	524848.0	0
022234.png	309	12	3.252	8942.6	13310.6	260512.0	0
022234.png	348	19	2.04	18356.8	37904.7	622800.0	0
022234.png	384	15	1.939	19161.2	39179.2	647088.0	0
022234.png	420	17	4.055	10344.7	5072.9	191040.0	0
022234.png	457	14	2.434	9547.1	21112.5	350752.0	0
022234.png	499	19	1.969	40681.9	48542.6	984912.0	0
022234.png	534	19	2.073	28257.2	39531.1	751584.0	0
022234.png	574	17	2.572	19821.6	21878.1	471936.0	0
022234.png	678	12	3.172	17455.0	14118.4	361680.0	0
022234.png	716	21	2.002	51398.4	32332.4	926752.0	0
022234.png	824	20	2.318	39796.2	31676.4	793024.0	0
022234.png	858	18	1.831	18495.6	47745.3	729264.0	0
022234.png	891	12	3.311	9024.1	13300.7	262720.0	0
022234.png	928	19	2.119	38663.7	16557.3	620928.0	0
022234.png	963	17	1.466	60137.6	8480.5	769248.0	0
022234.png	999	20	2.18	27896.4	40121.4	750592.0	0
022235.png	30	21	2.235	50677.7	49691.1	1101632.0	0
022235.png	106	22	2.273	50293.4	33005.0	921408.0	0
022235.png	177	14	2.967	17708.7	13474.4	357376.0	0
022235.png	250	14	1.571	48445.0	8151.1	636320.0	0
022235.png	290	18	2.236	60419.3	49661.4	1211232.0	0
022235.png	328	20	1.959	28597.7	46954.7	837232.0	0
022235.png	368	18	2.315	60870.4	50581.3	1226064.0	0
022235.png	440	17	1.973	28498.6	47364.1	836576.0	0
022235.png	475	16	2.119	28333.3	39995.6	755776.0	0
022235.png	541	18	2.446	28602.2	22283.8	571360.0	0
022235.png	575	19	2.183	18714.7	30355.1	548992.0	0
022235.png	607	16	2.369	28363.9	15041.6	491776.0	0
022235.png	642	19	1.69	59919.5	24585.8	937184.0	0
022235.png	681	18	2.532	28789.0	22597.4	578608.0	0
022235.png	716	16	2.551	26907.4	15095.6	478128.0	0
022235.png	754	16	2.089	59028.2	41167.3	1102640.0	0
022235.png	794	16	2.08	40952.9	23394.1	720512.0	0
022235.png	830	15	2.231	9623.6	29586.5	440976.0	0
022235.png	870	18	2.19	38960.0	39468.5	868688.0	0
022235.png	905	14	2.184	18476.8	30202.5	544368.0	0
022235.png	942	16	1.978	9476.5	38486.3	530144.0	0
022236.png	25	15	2.153	34925.2	19962.2	616112.0	0
022236.png	99	14	2.139	9536.8	29305.9	437072.0	0
022236.png	137	16	1.825	38776.9	8021.7	531328.0	0
022236.png	176	23	1.765	51899.6	16159.9	762432.0	0
022236.png	247	16	2.352	27724.7	30077.7	647264.0	0
022236.png	281	22	1.92	58390.0	32422.8	1004912.0	0
022236.png	318	16	1.883	49681.5	23556.6	815328.0	0
022236.png	356	16	2.541	29022.9	22666.3	581056.0	0
022236.png	393	18	2.663	28622.6	22840.2	578640.0	0
022236.png	427	18	1.943	10108.2	37396.8	531824.0	0
022236.png	460	15	1.868	53240.2	26681.1	885840.0	0
022236.png	498	15	2.784	27415.5	22975.5	564944.0	0
022236.png	537	16	1.904	50561.4	16353.7	749680.0	0
022236.png	576	19	2.277	50430.9	50272.0	1105728.0	0
022236.png	646	20	1.916	28120.6	46140.7	819616.0	0
022236.png	680	18	2.423	27193.6	14856.2	477120.0	0
022236.png	713	13	3.373	8903.1	12963.4	258752.0	0
022236.png	750	16	1.75	38789.9	8669.7	537792.0	0
022236.png	860	16	1.958	19091.1	39038.9	642480.0	0
022236.png	928	16	1.572	48475.9	7862.3	634432.0	0
022236.png	966	15	2.003	19341.4	38441.8	643104.0	0
022236.png	1001	16	1.696	49038.8	8188.9	645744.0	0
022237.png	12	17	2.51	28684.2	22082.2	571632.0	0
022237.png	117	18	2.199	27262.2	14513.2	472208.0	0
022237.png	158	24	2.019	40948.4	48718.0	987600.0	0
022237.png	226	15	1.828	9915.0	45315.6	611056.0	0
022237.png	261	16	2.205	18372.7	30999.2	550432.0	0
022237.png	299	14	2.627	19228.9	21627.8	463440.0	0
022237.png	381	16	2.047	40187.7	49293.3	984848.0	0
022237.png	412	17	3.081	17312.7	13571.5	356592.0	0
022237.png	482	18	1.974	26694.3	7498.0	392672.0	0
022237.png	517	16	2.028	9665.0	38194.8	530704.0	0
022237.png	587	14	1.803	9797.7	45457.3	611776.0	0
022237.png	623	21	2.01	58342.2	40633.2	1088304.0	0
022237.png	699	18	1.549	59483.5	9342.8	771680.0	0
022237.png	735	16	2.533	9540.2	21280.0	352240.0	0
022237.png	770	14	1.983	28160.2	46936.1	830784.0	0
022237.png	805	17	1.957	58581.7	33126.1	1013568.0	0
022237.png	844	20	1.75	51123.4	16022.4	751088.0	0
022237.png	876	16	2.674	25480.7	15056.6	460864.0	0
022237.png	984	20	2.055	40240.8	23149.3	707344.0	0
022238.png	10	14	2.624	9419.0	20587.3	344480.0	0
022238.png	53	17	2.019	41021.0	48488.3	987200.0	0
022238.png	88	15	1.844	10005.9	44678.6	608448.0	0
022238.png	127	17	2.005	49403.8	23425.3	812944.0	0
022238.png	162	18	2.025	27638.8	38868.2	737312.0	0
022238.png	206	17	2.292	40311.4	23894.8	716800.0	0
022238.png	242	19	1.941	19119.7	38781.4	643216.0	0
022238.png	316	20	1.918	58507.1	24792.5	923216.0	0
022238.png	352	17	1.995	29083.0	7055.9	416256.0	0
022238.png	389	16	2.712	20176.6	11173.8	363056.0	0
022238.png	506	21	2.07	59158.2	41058.8	1102272.0	0
022238.png	581	14	2.552	9551.1	21320.6	353152.0	0
022238.png	620	19	1.76	39109.5	7629.2	530240.0	0
022238.png	657	17	1.754	39717.8	7756.1	538864.0	0
022238.png	768	14	2.42	38960.0	32324.5	789344.0	0
022238.png	802	15	3.312	9298.1	13117.3	264384.0	0
022238.png	842	22	2.18	60389.3	49483.2	1208992.0	0
022238.png	877	16	1.809	9946.9	45623.1	615744.0	0
022238.png	913	15	2.883	18495.6	6796.1	298032.0	0
022238.png	946	14	3.313	8940.4	13325.3	262560.0	0
022238.png	983	17	2.304	27299.4	30677.6	647952.0	0
022239.png	35	19	1.641	39271.2	7825.0	534080.0	0
022239.png	72	19	2.033	28083.1	47456.4	830352.0	0
022239.png	108	19	1.559	60415.0	8694.4	776432.0	0
022239.png	145	20	2.119	50515.8	48678.3	1092384.0	0
022239.png	183	18	2.373	18314.8	30574.4	547296.0	0
022239.png	216	15	2.956	17748.3	6983.1	293184.0	0
022239.png	251	16	2.321	57723.7	41864.6	1096256.0	0
022239.png	287	22	1.456	60326.4	8351.4	769568.0	0
022239.png	320	14	4.687	8990.7	6120.9	188864.0	0
022239.png	357	22	2.425	57551.8	41927.3	1093680.0	0
022239.png	400	19	2.089	40916.2	49187.3	994272.0	0
022239.png	470	17	1.906	28380.5	46989.6	832000.0	0
022239.png	543	14	2.936	17648.6	13259.6	355088.0	0
022239.png	696	13	2.236	28001.0	29582.9	641728.0	0
022239.png	733	16	2.243	18359.3	30084.0	539776.0	0
022239.png	806	20	2.135	59169.1	40819.6	1102400.0	0
022239.png	843	17	2.187	27687.5	39897.4	748992.0	0
022239.png	878	16	2.065	57834.4	32560.4	1000048.0	0
022239.png	944	14	3.173	8953.7	13568.7	264336.0	0
022239.png	979	14	2.485	27216.8	15149.3	480160.0	0
022239.png	1015	14	2.201	18703.4	30087.4	547472.0	0
022240.png	29	12	2.52	9522.7	20943.1	348736.0	0
022240.png	64	15	2.166	9645.0	29689.5	441856.0	0
022240.png	100	18	2.18	18817.5	29488.4	541664.0	0
022240.png	136	21	2.098	59420.6	41226.7	1107568.0	0
022240.png	169	15	3.285	17351.5	14095.6	362192.0	0
022240.png	205	18	2.512	9801.0	20904.5	352208.0	0
022240.png	239	14	2.117	9801.5	33508.1	482656.0	0
022240.png	318	19	2.044	28073.6	47408.1	827968.0	0
022240.png	358	17	2.154	59209.3	49328.8	1193088.0	0
022240.png	396	22	2.367	48516.1	32613.4	900576.0	0
022240.png	436	23	2.206	60219.7	49043.6	1204736.0	0
022240.png	475	20	1.755	58654.0	23687.8	916576.0	0
022240.png	511	13	2.606	9090.6	19336.3	329184.0	0
022240.png	585	17	2.191	48882.6	32265.9	898560.0	0
022240.png	620	14	1.865	17470.4	46234.4	703984.0	0
022240.png	696	17	1.97	18946.8	38476.1	637056.0	0
022240.png	808	15	1.747	9822.1	44541.2	601504.0	0
022240.png	847	18	2.0	40978.2	23166.7	716432.0	0
022240.png	919	19	2.046	58365.5	41093.6	1094896.0	0
022240.png	988	15	2.452	18446.0	6440.7	291296.0	0
022241.png	4	14	2.151	48370.6	39140.0	963696.0	0
022241.png	84	20	1.975	41087.2	23045.2	716912.0	0
022241.png	122	16	1.641	39616.5	7388.3	534224.0	0
022241.png	230	14	2.307	17788.0	31015.2	542368.0	0
022241.png	266	17	1.542	59992.2	8579.8	769168.0	0
022241.png	305	16	1.901	38580.2	8369.9	533936.0	0
022241.png	383	19	1.875	50010.6	15918.8	737536.0	0
022241.png	452	15	3.031	17291.9	13576.6	354272.0	0
022241.png	487	15	1.945	9882.0	38169.1	534688.0	0
022241.png	525	19	2.248	39128.2	40930.3	883888.0	0
022241.png	595	17	2.268	9210.6	29501.3	432608.0	0
022241.png	629	16	2.554	28385.7	23214.7	577264.0	0
022241.png	662	13	5.158	7329.5	6522.1	172656.0	0
022241.png	693	15	2.149	9742.6	34391.3	489456.0	0
022241.png	726	16	1.603	48347.4	8176.0	636000.0	0
022241.png	766	14	1.789	59268.6	24799.2	932656.0	0
022241.png	803	18	2.141	18829.3	30521.5	551600.0	0
022241.png	885	22	2.283	40426.4	24019.1	720112.0	0
022241.png	921	17	1.504	60298.4	16382.6	855056.0	0
022241.png	959	13	2.048	19372.5	39104.1	651536.0	0
022241.png	998	20	2.121	59958.4	48644.2	1194144.0	0
022242.png	72	16	2.475	19358.1	21368.6	460096.0	0
022242.png	113	16	2.532	28347.4	22178.6	568128.0	0
022242.png	147	17	2.111	9612.9	29365.8	438384.0	0
022242.png	188	17	2.222	50781.2	48916.0	1099008.0	0
022242.png	224	16	2.456	26775.2	30839.7	641872.0	0
022242.png	366	22	1.991	58608.1	33167.2	1012176.0	0
022242.png	405	15	2.105	27221.3	6864.0	393856.0	0
022242.png	439	13	3.274	8944.7	13361.9	261504.0	0
022242.png	517	19	2.481	46783.6	41345.4	967360.0	0
022242.png	558	18	1.948	39732.5	15645.6	623568.0	0
022242.png	602	21	2.099	41395.8	49433.1	1001648.0	0
022242.png	637	15	2.422	9572.0	29366.0	443728.0	0
022242.png	670	15	1.802	38082.0	8714.6	531184.0	0
022242.png	706	16	2.253	27062.2	39900.2	740272.0	0
022242.png	742	15	2.449	27737.6	21890.7	559488.0	0
022242.png	820	19	2.191	51030.5	48953.7	1101184.0	0
022242.png	855	18	1.958	10015.0	38546.6	539984.0	0
022242.png	887	15	3.194	8861.8	12853.7	256896.0	0
022242.png	924	19	1.536	60211.0	16090.0	851472.0	0
022242.png	966	20	2.401	58806.2	50714.8	1203696.0	0
022242.png	1001	17	2.436	47025.4	39160.2	956288.0	0
022243.png	55	17	2.273	39832.8	31424.4	790960.0	0
022243.png	93	18	1.836	50568.0	23430.7	824624.0	0
022243.png	128	16	1.891	9383.8	46181.8	611376.0	0
022243.png	208	16	1.671	61812.3	23957.6	952496.0	0
022243.png	284	18	2.71	19653.6	22067.3	473024.0	0
022243.png	319	18	2.033	59826.5	41155.9	1110992.0	0
022243.png	389	17	1.972	59123.6	32571.6	1012640.0	0
022243.png	424	18	1.931	17991.2	46960.3	714784.0	0
022243.png	497	21	2.226	39554.7	31246.5	786016.0	0
022243.png	533	21	1.636	58740.9	16692.9	841296.0	0
022243.png	569	13	2.492	9509.5	20962.2	349968.0	0
022243.png	641	16	2.025	28254.2	38849.8	744128.0	0
022243.png	712	18	1.684	59313.2	24106.7	925456.0	0
022243.png	747	19	1.568	47693.1	8021.0	628448.0	0
022243.png	784	17	2.388	27091.7	31125.1	647056.0	0
022243.png	855	17	2.181	56657.6	33537.9	995504.0	0
022243.png	894	16	1.734	60471.6	24143.3	940336.0	0
022243.png	927	13	2.924	17832.1	6812.0	292592.0	0
022243.png	962	17	2.037	58550.1	33366.6	1013328.0	0
022244.png	17	16	2.272	39067.7	31378.7	782096.0	0
022244.png	54	18	1.974	58036.1	25055.5	922976.0	0
022244.png	88	17	1.406	59504.8	8276.7	760672.0	0
022244.png	122	17	3.364	17409.2	13998.7	362288.0	0
022244.png	157	17	1.915	19081.5	38493.8	639360.0	0
022244.png	229	14	2.311	27073.0	14605.5	472624.0	0
022244.png	420	15	2.234	18183.7	30483.5	541440.0	0
022244.png	491	19	1.954	57403.4	32051.3	988544.0	0
022244.png	526	15	2.23	9607.8	29628.3	442784.0	0
022244.png	561	16	2.294	27030.9	14797.3	475600.0	0
022244.png	600	18	2.221	50009.4	50251.9	1100384.0	0
022244.png	635	19	1.602	48383.6	8169.2	638192.0	0
022244.png	673	20	2.344	38558.6	40807.0	875424.0	0
022244.png	708	12	4.611	9295.3	6072.3	192304.0	0
022244.png	745	20	1.962	59423.4	33145.6	1021328.0	0
022244.png	817	18	1.837	57525.3	16979.3	829952.0	0
022244.png	856	19	2.304	49901.0	32724.3	915232.0	0
022244.png	891	17	1.971	41888.8	17174.2	663424.0	0
022244.png	928	19	2.004	40005.6	15768.3	629488.0	0
022244.png	962	21	1.677	48665.9	8374.7	643200.0	0
022245.png	61	20	2.151	60243.7	49744.7	1209296.0	0
022245.png	98	17	1.509	60045.7	8919.2	773312.0	0
022245.png	139	19	2.009	39642.3	47809.8	967600.0	0
022245.png	177	16	2.55	39462.9	32435.4	799792.0	0
022245.png	214	18	2.156	50055.6	48553.5	1086400.0	0
022245.png	250	18	2.416	27828.9	14629.2	483504.0	0
022245.png	288	17	2.134	38826.6	39744.6	868336.0	0
022245.png	326	17	2.18	27769.5	30017.1	645488.0	0
022245.png	401	17	2.077	58941.6	41304.9	1099968.0	0
022245.png	444	23	2.087	40649.4	48763.1	985232.0	0
022245.png	512	14	3.516	16834.3	13908.9	353424.0	0
022245.png	549	20	1.994	49658.2	31624.2	898912.0	0
022245.png	591	19	1.965	39600.5	15714.5	622352.0	0
022245.png	633	17	2.199	40997.7	23919.7	726048.0	0
022245.png	667	16	1.842	9875.5	46014.7	619232.0	0
022245.png	702	13	1.819	10151.6	45351.3	615248.0	0
022245.png	742	17	1.841	40218.8	15209.3	624608.0	0
022245.png	818	18	2.281	38169.0	40559.2	869712.0	0
022245.png	854	16	2.076	28040.1	7467.9	408928.0	0
022245.png	886	13	4.414	8681.2	5930.5	181472.0	0
022245.png	921	14	2.02	27949.1	6972.6	403088.0	0
022245.png	960	20	1.825	59651.5	24943.5	938032.0	0
022245.png	1000	17	2.68	28635.5	23297.5	583680.0	0
022246.png	1	8	1.516	60642.0	8640.9	776880.0	0
022246.png	42	19	1.913	40040.5	15435.8	624704.0	0
022246.png	84	17	2.035	40620.5	23138.0	712336.0	0
022246.png	157	14	3.418	16949.5	14267.2	358416.0	0
022246.png	193	17	1.99	38571.4	15856.0	610976.0	0
022246.png	227	13	2.359	27234.5	14525.8	475408.0	0
022246.png	264	16	2.255	48611.8	50161.0	1084016.0	0
022246.png	303	17	1.839	39749.3	15527.2	622768.0	0
022246.png	344	19	2.181	60022.4	49926.0	1209968.0	0
022246.png	419	18	1.741	62371.8	25423.8	973808.0	0
022246.png	455	13	2.021	28589.7	7245.5	412768.0	0
022246.png	525	15	2.406	9738.2	21072.3	351200.0	0
022246.png	562	20	1.703	60003.8	24100.7	933600.0	0
022246.png	600	15	2.129	28849.7	7320.0	418016.0	0
022246.png	639	19	1.642	60972.9	16905.0	868288.0	0
022246.png	674	14	2.198	18689.4	30066.6	546768.0	0
022246.png	751	18	2.301	38320.9	40802.6	872288.0	0
022246.png	860	14	2.286	27408.6	14976.7	479760.0	0
022246.png	898	16	2.351	59303.0	50659.3	1207232.0	0
022246.png	936	15	1.662	59593.3	16632.2	851392.0	0
022246.png	971	14	2.127	10390.8	33573.6	494656.0	0
022246.png	1005	19	1.885	27968.0	46885.6	825248.0	0
022247.png	21	18	1.747	58492.1	16875.4	839568.0	0
022247.png	60	16	2.314	49894.6	49850.5	1097040.0	0
022247.png	98	22	2.089	60051.4	48739.7	1198528.0	0
022247.png	133	16	2.103	27360.6	47900.8	828256.0	0
022247.png	166	15	1.986	9878.6	37512.2	530320.0	0
022247.png	202	18	2.068	59973.9	41931.3	1123568.0	0
022247.png	243	17	2.232	60049.3	49433.8	1203840.0	0
022247.png	276	17	1.802	9694.2	45429.8	610688.0	0
022247.png	316	15	1.646	39659.1	7568.4	536400.0	0
022247.png	392	18	2.285	47475.1	39606.9	960480.0	0
022247.png	428	16	2.655	9180.1	20762.1	343888.0	0
022247.png	542	14	2.217	18522.4	30081.0	542176.0	0
022247.png	579	17	2.01	19303.8	38900.7	645264.0	0
022247.png	616	15	2.229	9684.8	30049.9	446672.0	0
022247.png	653	20	1.788	59336.2	24179.8	927552.0	0
022247.png	691	17	1.695	39249.7	7445.6	530928.0	0
022247.png	726	12	4.358	9099.0	5948.0	185712.0	0
022247.png	762	13	2.811	17993.8	7296.1	297184.0	0
022247.png	796	18	2.071	28308.0	39169.5	745648.0	0
022247.png	865	15	1.822	47576.1	8490.4	633600.0	0
022247.png	900	17	2.312	18301.0	30756.0	546592.0	0
022247.png	938	15	2.168	48334.8	47930.1	1059136.0	0
022247.png	972	15	2.297	26559.8	8454.6	403712.0	0
022247.png	1006	17	2.279	9642.5	28486.5	435904.0	0
022248.png	69	18	2.163	50181.9	48841.0	1089680.0	0
022248.png	109	17	2.53	28576.4	22369.5	574224.0	0
022248.png	144	17	2.203	9457.2	29853.5	442224.0	0
022248.png	184	21	1.885	39867.0	15672.3	623504.0	0
022248.png	224	18	2.649	19006.0	22221.0	465552.0	0
022248.png	337	17	1.799	49705.4	22979.6	807872.0	0
022248.png	522	15	2.154	18700.3	30006.5	545200.0	0
022248.png	559	21	2.355	58222.4	41647.1	1098816.0	0
022248.png	594	16	3.315	17567.6	13907.6	364512.0	0
022248.png	632	13	4.379	9064.0	6253.7	187616.0	0
022248.png	673	19	2.323	49519.2	32788.8	910832.0	0
022248.png	712	17	1.979	50088.5	31569.3	904512.0	0
022248.png	753	19	2.252	50573.3	33116.5	927280.0	0
022248.png	792	21	2.795	28530.0	23093.4	581536.0	0
022248.png	834	17	2.063	41055.5	48971.5	992576.0	0
022248.png	874	16	2.103	28303.5	7714.1	415200.0	0
022248.png	909	13	3.141	9261.0	12893.2	260928.0	0
022249.png	29	19	1.842	58759.0	32698.4	1010144.0	0
022249.png	104	18	2.209	59443.7	49373.7	1196240.0	0
022249.png	136	16	3.11	16697.7	15035.0	363728.0	0
022249.png	171	13	4.55	9005.8	5985.4	185824.0	0
022249.png	208	16	1.887	9992.9	37450.2	527616.0	0
022249.png	285	13	1.947	9846.3	38459.8	536480.0	0
022249.png	360	17	2.451	47756.4	40725.8	973536.0	0
022249.png	469	16	3.21	17707.9	13882.5	363008.0	0
022249.png	509	15	2.127	50748.6	32188.5	919760.0	0
022249.png	548	18	2.145	60556.9	49328.7	1209488.0	0
022249.png	624	17	2.119	49384.2	24113.6	818608.0	0
022249.png	657	16	2.109	9732.9	29269.0	441024.0	0
022249.png	691	17	1.812	43987.7	17229.4	683312.0	0
022249.png	730	16	2.059	27489.9	47156.9	822016.0	0
022249.png	765	16	2.151	27889.1	39252.4	742848.0	0
022249.png	803	20	2.35	49313.7	32915.4	911184.0	0
022249.png	836	14	2.933	17688.5	6864.6	290672.0	0
022249.png	869	17	3.097	17621.5	13805.6	360816.0	0
022249.png	911	15	2.679	19331.5	21768.9	464912.0	0
022249.png	944	15	3.239	8738.0	12617.5	251936.0	0
022249.png	1021	13	2.199	27292.3	29933.9	638032.0	0
022250.png	25	17	1.889	48940.0	23055.6	802256.0	0
022250.png	99	20	1.57	59561.3	16422.8	845104.0	0
022250.png	135	16	1.939	28102.8	46252.5	822848.0	0
022250.png	174	16	1.971	38910.5	16025.1	618496.0	0
022250.png	248	14	2.638	18607.2	22207.9	459888.0	0
022250.png	285	19	1.988	19092.2	39055.9	644320.0	0
022250.png	357	14	3.215	9316.9	12958.3	261584.0	0
022250.png	400	18	2.061	41151.4	49081.3	995200.0	0
022250.png	439	18	2.355	38525.5	40587.3	872672.0	0
022250.png	470	19	3.37	16959.3	14725.0	364560.0	0
022250.png	503	15	1.831	9753.5	46058.6	614608.0	0
022250.png	538	14	2.534	9669.3	21292.1	355232.0	0
022250.png	572	20	1.894	17586.3	46782.1	707040.0	0
022250.png	604	14	3.005	17637.5	13486.4	358368.0	0
022250.png	639	12	2.562	17573.3	6212.0	280576.0	0
022250.png	675	18	1.805	17985.7	46797.1	713296.0	0
022250.png	712	15	1.783	9722.8	45865.5	615920.0	0
022250.png	755	17	2.346	59438.4	50893.7	1209824.0	0
022250.png	795	18	1.781	51858.4	16088.4	761872.0	0
022250.png	871	13	3.165	9303.3	13205.5	264544.0	0
022250.png	908	14	2.452	9692.7	21137.9	352512.0	0
022250.png	947	22	1.926	19078.7	38782.3	640592.0	0
022250.png	985	18	2.401	39148.7	32546.0	793552.0	0
022251.png	15	17	2.478	28889.2	22847.6	583488.0	0
022251.png	53	19	1.813	60287.2	24827.2	943712.0	0
022251.png	131	16	2.152	39988.9	23724.8	710736.0	0
022251.png	206	16	2.117	27943.9	47210.7	826464.0	0
022251.png	242	22	1.919	28447.9	46732.7	828096.0	0
022251.png	281	19	2.151	51544.4	49771.1	1114352.0	0
022251.png	322	15	1.829	50681.3	16194.4	749872.0	0
022251.png	357	18	2.046	27994.7	7631.5	411280.0	0
022251.png	391	19	2.065	57171.5	33219.1	997584.0	0
022251.png	460	12	3.29	9256.5	13510.8	268128.0	0
022251.png	497	17	1.677	58730.1	23733.8	915024.0	0
022251.png	532	20	1.91	28194.1	46184.6	821168.0	0
022251.png	568	16	2.561	9775.5	20959.4	352864.0	0
022251.png	602	15	2.665	17958.3	6444.5	288880.0	0
022251.png	638	17	1.96	58192.8	40118.2	1081360.0	0
022251.png	752	15	1.829	59408.6	24650.2	932224.0	0
022251.png	786	19	1.935	17915.1	46634.2	712672.0	0
022251.png	820	14	1.784	10093.8	44751.1	608528.0	0
022251.png	859	21	1.644	50628.6	16281.1	747488.0	0
022251.png	899	18	1.856	40676.2	15454.5	629840.0	0
022251.png	972	16	2.229	39407.0	40450.2	882944.0	0
022252.png	6	18	2.06	40680.7	48474.5	985360.0	0
022252.png	44	18	2.335	38489.9	40938.5	875168.0	0
022252.png	118	17	2.236	59958.2	50314.9	1211264.0	0
022252.png	154	15	2.213	27543.9	40160.6	748304.0	0
022252.png	191	20	2.219	38148.4	16448.4	615024.0	0
022252.png	227	14	2.836	18025.6	6674.1	291088.0	0
022252.png	299	20	1.839	58488.6	32393.8	1000912.0	0
022252.png	375	16	2.037	28448.6	39732.7	753152.0	0
022252.png	410	12	3.235	8972.6	13018.7	259088.0	0
022252.png	448	13	2.525	9396.8	21613.2	351936.0	0
022252.png	489	20	2.174	51153.7	49253.8	1104816.0	0
022252.png	563	11	4.205	8994.0	5905.6	182048.0	0
022252.png	603	16	2.51	19053.7	21947.7	463696.0	0
022252.png	641	16	2.072	50471.0	48516.1	1088848.0	0
022252.png	718	17	1.731	59075.6	24058.5	922720.0	0
022252.png	790	15	1.958	9492.8	35693.9	506688.0	0
022252.png	829	20	2.164	60112.7	49554.4	1203872.0	0
022252.png	897	14	2.477	47781.6	40817.0	976080.0	0
022252.png	930	17	1.863	17944.8	45522.0	702080.0	0
022252.png	964	13	3.212	9178.5	13196.1	262960.0	0
022252.png	999	14	2.137	27173.2	7995.9	404496.0	0
022253.png	3	13	2.336	48985.2	32670.3	904736.0	0
022253.png	42	19	2.593	28575.5	22599.7	577040.0	0
022253.png	118	13	3.321	8807.3	13119.6	256576.0	0
022253.png	152	14	2.517	18167.9	6578.8	289328.0	0
022253.png	193	20	2.225	50544.7	33030.7	925456.0	0
022253.png	235	18	2.151	36334.5	21527.0	649600.0	0
022253.png	308	11	5.225	5921.6	1940.3	108112.0	0
022253.png	344	12	3.243	8939.6	13443.1	261984.0	0
022253.png	378	13	3.27	9039.3	12881.0	258064.0	0
022253.png	410	17	2.005	9295.7	37240.8	519024.0	0
022253.png	446	14	2.147	38180.3	16727.1	617248.0	0
022253.png	484	16	1.921	9959.0	37989.5	532096.0	0
022253.png	555	14	3.137	7649.8	13760.9	251376.0	0
022253.png	597	17	2.023	39812.8	48875.9	976768.0	0
022253.png	670	18	2.019	57459.1	32626.5	993824.0	0
022253.png	710	17	2.118	49554.6	24115.1	819904.0	0
022253.png	750	19	2.123	18267.4	37900.1	624368.0	0
022253.png	824	14	1.823	9810.8	46695.8	623488.0	0
022253.png	862	17	1.581	59707.8	8912.5	768496.0	0
022253.png	902	20	1.951	40289.2	15638.4	629776.0	0
022253.png	941	18	2.123	17994.7	37905.3	620256.0	0
022253.png	979	16	2.034	18678.7	39438.1	644400.0	0
022253.png	1012	16	3.066	17462.3	13574.3	357360.0	0
022254.png	14	17	1.704	60613.5	17081.2	866064.0	0
022254.png	55	14	2.047	19505.3	39203.7	652352.0	0
022254.png	94	15	1.82	38965.0	7909.4	533728.0	0
022254.png	130	20	1.718	38110.9	8664.3	530112.0	0
022254.png	285	16	1.649	51671.0	15437.7	752128.0	0
022254.png	325	18	2.289	50109.5	49660.7	1096048.0	0
022254.png	438	13	2.047	18749.5	39319.4	642752.0	0
022254.png	476	18	2.145	27121.5	14258.5	468784.0	0
022254.png	628	14	2.361	38486.2	40994.9	875360.0	0
022254.png	666	19	1.919	50613.1	23798.9	829232.0	0
022254.png	705	17	1.992	57975.5	24496.9	917760.0	0
022254.png	744	17	2.292	50094.7	33388.4	925024.0	0
022254.png	777	17	1.886	18108.3	46432.8	713376.0	0
022254.png	854	16	2.294	38813.9	31530.8	780784.0	0
022254.png	1004	17	1.871	28478.2	46260.5	825312.0	0
022255.png	17	18	1.905	9872.7	37149.7	525312.0	0
022255.png	55	18	1.915	9767.7	36695.0	519008.0	0
022255.png	98	15	2.61	19612.1	22028.6	470560.0	0
022255.png	206	17	2.071	10503.8	48888.6	669744.0	0
022255.png	243	16	2.345	27812.1	30621.4	652224.0	0
022255.png	283	22	2.399	60000.9	50200.0	1212080.0	0
022255.png	318	18	3.251	17951.4	14148.9	368608.0	0
022255.png	358	18	1.652	50460.5	15644.4	739536.0	0
022255.png	394	16	1.987	17563.2	46991.9	707328.0	0
022255.png	472	19	1.987	49477.1	24254.1	818928.0	0
022255.png	510	17	2.011	58429.1	32731.2	1008928.0	0
022255.png	547	18	2.071	27515.3	47182.1	821984.0	0
022255.png	584	16	2.348	27902.8	31357.5	660240.0	0
022255.png	662	14	1.913	28027.3	45963.3	817264.0	0
022255.png	700	16	2.184	57278.7	33382.8	1000752.0	0
022255.png	742	18	1.984	58931.9	24647.8	930640.0	0
022255.png	781	17	2.67	28692.7	23028.0	581680.0	0
022255.png	861	17	2.037	27956.7	39316.0	744000.0	0
